Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
4,46106,1,2,10,2,1,2500,120743,1,11633,10,1,11.04730227727566,1,0,1,4191.454545454545,4,0.004417154049290548,0
3,48555,0,2,9,1,1,2500,5391,0,12012,1,0,11.89926608984512,2,0,2,4855.5,2,0.004757803314612203,1
3,48653,1,3,2,1,1,2500,140460,0,13990,2,0,16.228630305095503,1,1,1,16217.666666666666,3,0.006488856579406439,0
1,36869,0,1,5,0,1,2500,118099,0,20433,5,0,18.31445252997012,0,0,0,5303.993257367473,2,0.007322851871239551,0
4,42085,0,0,5,0,0,1000,28825,0,8584,4,0,18.644724270235432,0,1,0,6958.285924697946,0,0.018626098172063368,0
1,78046,1,1,6,0,1,1729,6452,1,15854,5,0,15.359496160190478,0,0,1,11149.488227246113,2,0.01017594697846156,0
0,69992,0,2,2,1,1,2500,119945,2,12523,5,1,14.440211980602305,0,1,2,23330.666666666668,4,0.005773775282128071,1
1,58930,2,1,4,1,0,1500,147834,1,7757,7,0,19.965411432935493,0,2,2,11786.0,1,0.01330140668416755,1
5,56942,0,5,5,1,1,1000,11325,0,25541,5,2,15.461359282480675,2,0,1,9490.333333333334,9,0.015445913369111563,1
2,71996,1,0,6,0,0,916,92018,0,10220,2,2,18.02054339183542,0,0,0,10021.695597511245,5,0.021898875073844,0
4,69781,2,0,3,1,0,2500,78856,2,28834,2,1,17.991304219074124,0,0,0,17445.25,2,0.007193644229937675,0
3,62782,1,5,7,0,0,1000,68908,2,20987,1,2,13.739515592910152,2,1,2,7847.75,9,0.013725789803107045,1
1,54416,1,4,10,2,0,1500,139680,2,6901,10,3,13.55297417463973,0,1,2,4946.909090909091,10,0.009029296585369573,1
2,54302,0,1,2,2,0,916,133105,0,10169,1,2,15.51629098804364,0,0,1,18100.855811583813,6,0.017336876184493817,0
4,56616,2,4,3,2,1,2500,73029,1,5801,2,1,18.98377758366048,1,0,2,14154.0,6,0.007590474843526781,1
2,61706,1,0,8,2,1,1364,49640,1,15031,5,1,13.179992533549683,0,1,0,6483.605326312826,2,0.010014938058368079,0
1,33357,0,5,8,0,1,2000,109788,2,29479,6,3,13.647307527560477,2,2,0,3706.3333333333335,11,0.0068202436419592585,1
1,46071,1,1,10,1,0,2401,78496,1,13368,3,2,17.862851987455574,0,0,0,4188.281922389589,6,0.0073935356898183185,0
1,46451,2,2,8,0,0,2000,78871,1,13563,1,0,14.945993983687432,1,0,1,5161.222222222223,2,0.0074692623606633845,1
2,55647,1,4,2,0,1,2500,102351,0,9017,5,2,15.824821501948003,1,2,1,18549.0,8,0.006327397641722512,1
0,49981,2,5,6,0,0,1000,9406,1,10520,4,1,19.39604923390515,2,1,0,7140.142857142857,7,0.019376672561343806,1
3,75695,0,2,2,0,1,1472,137208,2,23540,2,0,12.852035773525719,1,0,0,21365.88962049262,3,0.012138926137700144,0
1,70890,1,4,6,1,0,2000,105524,0,7699,9,2,15.369890610474071,2,0,1,10127.142857142857,8,0.007681104752860606,1
4,72231,1,4,6,2,0,1500,69629,1,21910,10,2,18.945089549914428,2,2,0,10318.714285714286,8,0.01262164526976311,1
2,57022,2,2,10,2,1,1000,102893,2,6546,1,3,17.211821056155465,0,0,0,5183.818181818182,8,0.01719462642972574,1
2,74906,2,2,7,2,1,1000,127509,2,24065,7,3,17.667008808621773,2,0,2,9363.25,8,0.017649359449172602,1
0,35298,0,0,8,0,0,1353,144942,1,13433,3,0,12.327637140549816,1,0,0,3618.1736362143183,1,0.010123865880177906,0
3,41261,1,1,4,1,1,2000,26312,0,17784,8,1,13.445223317684151,1,1,1,8252.2,3,0.0067192520328256625,0
1,61191,0,0,6,0,0,1824,5700,2,24506,4,1,15.297223360987786,2,1,0,8027.5045237117065,2,0.008335821127256967,0
4,70191,1,1,1,1,0,1500,79187,2,20657,1,2,13.345644560398908,2,1,2,35095.5,5,0.008891168927647507,1
4,38377,1,4,2,2,0,1500,101970,0,24142,4,1,11.471750843290192,0,2,0,12792.333333333334,6,0.007642738736369215,1
4,75456,0,0,1,1,0,1500,71775,1,25790,2,1,15.570456326039666,1,0,0,37728.26784170551,3,0.010373388624943148,0
0,30079,0,2,9,2,0,2500,44877,0,21466,4,3,18.765713551776933,1,0,2,3007.9,8,0.007503284107067946,1
3,49693,0,1,1,0,0,1070,120347,0,22116,5,0,12.140859443184945,1,0,1,24846.52313222969,3,0.011747055697303563,0
4,30893,2,2,3,1,0,2500,41793,1,22184,9,2,12.410164336690237,2,1,1,7723.25,6,0.0049620809023151686,1
0,70420,0,1,6,0,1,1786,101599,0,21850,2,2,11.816373216328024,1,0,0,9652.499266425108,6,0.0073828708223285635,0
1,32066,2,5,8,0,1,2500,61524,0,11466,10,3,15.450147032729538,2,0,0,3562.8888888888887,11,0.006177587777980623,1
1,33763,0,1,1,1,1,2500,142640,1,15000,6,0,18.66630207441381,2,0,1,16881.5,1,0.0074635354155992845,0
1,56611,0,0,5,1,0,2000,99986,1,19699,9,0,18.41634191819033,1,0,0,9435.234716827184,0,0.009203569174507912,0
0,70364,1,0,6,1,1,2000,103103,1,15842,10,0,14.657409924701296,1,2,2,10052.0,0,0.007325042441130083,1
0,76349,0,4,5,2,0,2000,16006,0,27607,2,0,14.112323794903176,1,0,2,12724.833333333334,4,0.007052635579661757,1
1,67397,1,1,7,1,0,1468,146502,1,11149,7,0,17.197684030309066,0,0,0,7932.081011463712,3,0.013808555457362134,0
4,57721,0,1,3,0,1,1000,146565,2,16404,8,0,13.764625360984926,2,2,1,14430.25,1,0.013750874486498428,1
1,51889,2,4,2,0,1,2500,3594,1,14121,10,1,13.64245134593144,0,2,2,17296.333333333332,6,0.005454798618925006,1
5,79538,0,4,6,1,1,1500,7773,2,14239,8,1,10.488802717340766,0,0,2,11362.57142857143,6,0.006987876560520164,1
2,56175,1,0,8,1,1,876,83934,1,23337,5,2,13.678828041912137,1,1,0,6241.767263396392,4,0.015762258824050135,0
3,46507,0,1,9,1,0,1729,111285,0,10294,2,0,14.593267970406806,0,0,0,4602.648460291514,1,0.008624914155589115,0
2,56735,2,4,3,0,1,2000,127331,1,21249,7,3,19.390229893162616,0,2,1,14183.75,10,0.00969026981167547,1
1,41864,0,1,4,2,0,800,103076,2,11277,1,3,12.384625827959894,0,2,0,8372.8,7,0.015461455465617845,1
0,73320,2,0,8,1,0,1724,43647,2,12573,4,1,11.558404123876054,0,1,1,8146.701457804475,3,0.006786254541334727,0
2,74765,0,2,6,2,1,1000,76391,1,27789,2,3,19.11152882859432,1,1,0,10680.714285714286,8,0.01909243639220212,0
1,75841,1,5,2,0,0,1500,16445,0,27368,4,1,17.93173498140539,1,2,0,25280.333333333332,7,0.011946525637178807,1
2,62299,0,1,4,0,0,1500,129395,2,15298,5,3,16.063658533631386,1,2,0,12459.8,7,0.01070197104172644,1
4,52734,1,2,1,1,1,1500,114898,0,8861,6,3,10.256102266890911,0,2,0,26367.0,8,0.006832846280407003,1
4,39924,0,1,7,1,1,838,90106,0,9285,6,1,19.14465326520506,2,0,0,4873.717007000474,4,0.02311122613226955,0
0,54479,2,0,7,1,0,2124,33093,1,24551,4,1,12.82424530621671,1,0,0,6406.2936470876775,3,0.007656705069348516,0
2,39566,0,2,5,1,1,800,42672,2,18465,5,3,12.94002036447688,2,0,1,6594.333333333333,8,0.01615483191570147,0
4,71180,2,2,6,1,1,1500,79553,0,28059,10,0,18.11029347245391,2,2,1,10168.57142857143,2,0.012065485324752772,1
4,71700,2,1,10,2,1,2000,131983,1,28864,9,1,16.838572035099986,2,1,1,6518.181818181818,3,0.008415078478310838,0
3,41460,1,4,4,1,1,2500,50316,2,23287,7,2,10.995536969125824,0,2,2,8292.0,8,0.0043964562051682626,1
4,74079,2,2,1,2,1,2500,134372,2,18605,4,2,19.864548917206385,1,0,0,37039.5,6,0.007942642509878603,1
5,33776,0,4,5,1,0,1500,148415,1,6327,10,2,16.010090497173206,1,2,2,5629.333333333333,8,0.010666282809575753,1
3,70096,0,1,9,2,1,1000,129922,2,21975,10,0,10.430726718502273,1,2,2,7009.6,1,0.010420306412090182,1
3,31383,0,0,8,1,1,800,51227,2,17950,1,0,18.248057156706437,1,0,0,3487.0,0,0.022781594452817026,0
5,50892,1,0,5,2,1,2500,23153,0,22689,6,1,12.722773082304611,0,2,2,8482.0,2,0.00508707440316058,1
1,75462,0,0,8,0,0,2096,6723,0,26686,7,0,17.51545204872429,1,0,1,7773.315510288622,1,0.008690370526135707,0
0,75750,2,0,2,1,0,2258,147435,0,18707,3,0,11.362481853583215,1,0,0,25250.327396225202,1,0.005047135636903425,0
4,39100,0,5,6,0,0,1500,124392,1,21361,1,3,11.714543130626478,1,1,1,5585.714285714285,11,0.00780449242546734,1
1,43996,2,1,1,1,0,1000,11263,0,10234,5,3,19.025251254543463,0,1,0,21998.0,7,0.019006245009533927,0
0,48945,2,4,10,1,1,1500,125843,1,6814,1,1,11.136591988170805,2,2,2,4449.545454545455,6,0.007419448359873954,1
0,66126,1,0,7,2,0,1940,80617,1,8039,5,2,14.68120341543608,0,0,1,7752.04061722615,4,0.008386883889002444,0
1,39316,0,5,9,0,1,2500,12894,0,23715,8,3,14.01935175985475,2,1,1,3931.6,11,0.005605498504540084,1
0,43823,1,3,6,0,0,1500,83000,2,13428,2,3,14.488978083262504,1,1,1,6260.428571428572,9,0.009652883466530648,0
1,72214,1,3,1,0,0,847,121699,1,23956,5,0,16.279520299320744,1,0,0,36107.15358020101,3,0.01913231240407622,0
4,47044,0,5,9,2,1,1000,65277,0,6204,3,2,12.258728372543068,1,2,2,4704.4,9,0.012246481890652416,1
2,65556,0,1,2,1,0,1932,71073,0,11928,2,0,16.748874367953796,1,0,1,21852.082535376867,2,0.009185695656135704,0
2,68905,2,0,8,0,1,1000,21741,2,29723,8,1,12.120418347253905,1,2,1,7656.111111111111,2,0.012108310037216689,1
1,63798,1,2,6,0,1,1000,122507,0,24003,6,0,14.274911072362048,1,1,0,8999.940197256652,2,0.014260650421940108,0
0,31318,1,0,9,0,0,813,86579,1,27067,3,0,17.11154044011817,1,1,0,3111.982206042238,0,0.021188346146057066,0
0,58597,0,1,6,0,0,2000,129622,1,16955,4,2,13.811354236622307,0,1,0,7727.552148530933,6,0.006902226005308499,0
1,47393,1,5,3,1,0,1500,74285,1,15838,3,0,19.034064621822885,1,1,0,11848.25,5,0.012680922466237764,1
2,41119,1,0,5,2,1,2000,92513,0,15308,7,0,12.653650318054822,0,1,1,6853.166666666667,0,0.006323663327363729,0
0,67721,2,0,10,1,0,2000,108153,0,26059,9,2,17.93555272091007,0,0,0,6156.454545454545,4,0.008963294713098487,1
4,37543,1,0,3,0,0,1528,96629,1,8683,4,1,12.774648393525876,1,0,0,9385.824495667674,3,0.009779381219437085,0
5,45296,0,4,10,1,0,1500,43457,2,20777,1,3,14.274566723831862,2,2,2,4117.818181818182,10,0.009510037790694112,1
1,72915,2,4,5,0,1,800,33321,2,25684,8,2,12.613138495129451,0,1,2,12152.5,8,0.015746739694293948,1
3,46026,0,4,1,0,1,1000,28458,0,8861,10,1,17.079681289387484,0,1,0,23013.0,6,0.01706261867071677,1
3,57177,0,1,7,1,0,1835,50387,1,10641,5,2,18.083590111373482,1,1,1,7147.14362690726,5,0.009987004254262395,0
5,74532,2,0,7,0,1,1500,131128,1,8386,2,2,19.407558265958905,1,0,2,9316.5,4,0.012929752342410996,1
3,45772,0,1,8,0,1,1667,128083,1,17257,8,1,12.03328445495032,1,0,0,4939.994700202675,3,0.007510870257135042,0
2,31397,0,1,3,0,1,1000,94815,2,29587,9,3,16.223112402628924,0,1,0,7849.25,7,0.01620690549713179,1
5,67786,1,0,7,2,1,1138,120389,2,12475,4,2,12.005062898552096,0,0,0,8473.366251521671,4,0.01107016057586704,0
3,54518,2,4,1,2,1,1500,91601,1,6726,10,1,10.29043366336447,0,0,0,27259.0,6,0.0068557186298230975,1
1,45639,2,0,10,0,1,2000,81413,0,7214,9,2,12.116998513588316,0,1,2,4149.0,4,0.006055471521033641,1
0,38270,1,2,4,0,1,2500,144929,1,26686,3,1,14.379529153447995,1,2,2,7654.0,4,0.0057495118566365435,1
4,39103,2,2,1,0,1,1500,23862,2,17081,4,2,11.46659222672681,1,1,1,19551.5,6,0.0076393019498513055,1
5,79148,0,0,1,2,1,1000,30616,1,8771,6,0,18.148973999943948,0,0,1,39574.0,0,0.01813084315678716,0
3,31612,1,3,5,0,1,1500,49769,2,12175,1,0,16.310337024994013,0,2,1,5268.666666666667,3,0.010866313807457704,1
3,57223,1,1,8,1,0,1917,42329,0,29789,3,1,13.914745524756967,2,0,0,6336.716744026302,3,0.007310883717579729,0
2,56121,2,5,9,0,0,2500,28504,2,21143,3,2,12.080537713945466,0,0,0,5612.1,9,0.004830282972389231,1
1,31634,1,2,2,1,0,2000,135156,0,21039,4,0,11.723043577110651,0,0,0,8751.714840925091,4,0.005858592492309171,0
3,61461,0,1,4,2,0,1375,102268,1,21096,1,2,15.13741708159258,1,0,1,11550.214616112444,5,0.011734905329121983,0
3,32430,0,4,9,0,1,1500,118183,1,26532,6,1,16.93354367417693,1,2,0,3243.0,6,0.011281508110710813,1
1,69236,1,0,5,2,0,2148,55419,0,12710,1,2,14.38909315062179,1,0,0,10960.761703521182,5,0.007321370698329645,0
3,75471,1,5,1,1,0,2500,136470,2,21854,4,0,15.08153537407317,0,0,1,37735.5,5,0.006030202068801747,1
1,57340,0,1,4,1,0,1000,140319,2,10739,4,2,18.69959987109652,2,1,0,11468.0,5,0.018680918952144375,0
3,42403,1,4,9,1,0,1000,14558,0,24119,9,0,11.75478191765874,1,2,0,4240.3,4,0.01174303887877996,1
3,49540,2,0,8,1,0,2000,16506,2,23494,4,0,15.038369572875652,0,0,1,5504.444444444444,0,0.007515427072901376,0
1,54903,2,2,10,0,1,2500,17297,2,24121,7,2,12.757528997505627,0,2,0,4991.181818181818,6,0.005100971210518043,1
3,55905,2,5,1,1,0,2000,76337,2,16421,2,1,11.750745232958892,1,0,2,27952.5,7,0.005872436398280305,1
5,58672,0,1,4,2,0,2500,85209,1,27846,10,2,16.217803204484884,1,0,2,11734.4,5,0.006484527470805632,1
2,42481,1,0,2,1,0,975,16803,1,7630,2,0,14.56017070400109,0,1,0,14160.452166263884,0,0.01503635621009642,0
3,71993,1,2,3,0,0,807,146101,0,20086,3,0,19.10091835630514,1,0,0,14537.485554461586,2,0.02373286692939113,0
5,32101,0,5,5,2,1,2000,143942,2,5532,7,2,12.267459257951858,2,1,1,5350.166666666667,9,0.006130664296827515,1
3,30783,2,0,10,0,0,800,20016,2,14613,8,0,13.118593709702724,1,2,1,2798.4545454545455,0,0.0163777699247225,1
1,38916,0,3,3,2,0,1500,67774,2,19070,9,3,13.363429964613356,2,0,2,9729.0,9,0.008903017964432616,1
2,35174,0,5,10,2,0,1500,96416,2,9371,2,1,12.696156857538387,1,0,0,3197.6363636363635,7,0.008458465594629172,1
2,71507,1,0,5,0,0,1126,85004,0,23138,8,0,14.509923443693982,0,0,0,11917.939812127912,2,0.014309158024764033,0
0,51438,1,1,8,1,1,1500,70282,0,24624,4,1,16.381644535282923,0,1,0,5477.942489426879,4,0.01091382047653759,0
3,49857,1,3,8,0,0,1000,40621,2,5875,1,1,16.848380536495156,2,0,2,5539.666666666667,5,0.01683154898750765,1
3,55700,2,3,2,2,1,1000,106260,0,29249,7,1,19.9660761593912,1,1,1,18566.666666666668,5,0.01994613002936184,1
3,47175,0,0,5,1,0,892,138492,1,11062,5,0,13.700894012764941,0,1,0,7326.902077200032,2,0.01551954729729139,0
3,72693,1,1,2,0,0,991,63664,1,15464,2,3,12.35831968554036,0,0,0,23961.319859636114,7,0.01252167379962252,0
2,42314,1,2,2,1,1,800,129295,1,22602,9,3,11.292203829543311,0,0,2,14104.666666666666,8,0.014097632745996643,1
5,49927,0,0,3,0,0,1000,10856,1,21488,10,2,12.70382830732682,2,1,2,12481.75,4,0.012691137170156663,1
5,76001,0,5,4,0,0,2000,74610,1,20237,1,0,19.953862744715927,1,1,2,15200.2,5,0.009971945399658134,1
0,51482,2,1,1,1,0,800,35686,0,22122,1,1,18.61773377077502,2,0,0,25741.0,3,0.023243113321816503,0
1,67492,2,5,3,0,1,1500,45234,1,25378,6,0,15.301333159624768,2,1,0,16873.0,5,0.010194092711275662,1
1,58332,2,3,4,0,0,2500,96522,1,11906,8,1,12.267985203296275,0,2,2,11666.4,5,0.0049052319885231005,1
2,65501,1,1,6,1,1,2500,142068,1,10076,2,1,18.677606622692487,1,2,1,9357.285714285714,3,0.007468055426906232,1
0,64997,1,0,5,1,0,1500,80668,0,28751,7,1,14.097025730188737,1,0,0,10222.262317873507,2,0.009391755982803956,0
2,43086,0,2,6,0,0,2000,62310,1,7100,7,2,15.164474104542922,1,1,0,5552.160320794172,8,0.007578447828357282,0
3,51010,0,1,3,0,0,1802,130158,1,7995,2,1,13.604525766287445,1,0,0,12752.640838770918,3,0.008231250472168421,0
5,60900,2,3,2,1,0,2500,115489,2,20662,7,1,17.009059906476995,2,1,0,20300.0,5,0.006800903601150338,1
5,55685,0,5,2,1,1,2000,118675,0,27603,1,2,11.144380377824731,2,1,1,18561.666666666668,9,0.005569405486169281,1
3,32254,2,2,3,1,1,1500,60361,1,13005,7,2,15.219612113315325,2,0,1,8063.5,6,0.010139648310003548,1
5,35050,1,1,5,1,1,800,110041,1,12057,3,1,14.04710341385066,2,2,2,5841.666666666667,3,0.017536958069726168,1
5,59733,2,0,9,0,1,1000,87814,0,6737,6,2,15.168611938227926,0,0,0,5973.3,4,0.015153458479748179,0
1,32678,0,2,2,1,1,1190,16454,1,25830,5,0,12.656507131925425,0,0,0,10892.75691625382,4,0.010625523318759631,0
4,72442,1,1,3,0,0,2269,42447,2,6365,1,0,17.30369384032511,0,1,0,18110.622761148494,1,0.008446858392011775,0
0,75861,2,5,4,0,0,800,4805,2,10171,7,3,14.740964500808929,1,1,1,15172.2,11,0.018403201623981184,1
2,51833,1,1,2,0,1,1500,147640,1,13782,8,0,12.891612360541215,0,1,0,17277.756536052842,3,0.008588682452059437,0
0,57835,0,5,4,2,1,2500,148287,2,19623,8,3,14.239685059718791,0,2,0,11567.0,11,0.005693596585253416,1
0,37006,2,5,6,0,0,800,107024,2,17714,1,2,15.86465372453867,0,0,2,5286.571428571428,9,0.01980605958119684,1
1,38596,2,1,7,0,0,1000,106941,0,22711,3,1,12.031043041031037,0,0,2,4824.5,3,0.012019024017014024,1
2,67795,0,1,5,0,1,1718,133197,1,12475,5,3,14.658969409676812,0,1,1,10391.010094317024,7,0.008646453927171054,0
2,31039,0,3,8,0,1,1000,1796,0,18938,1,1,13.490571755934369,0,0,2,3448.777777777778,5,0.013477094661273096,1
5,59410,2,1,10,1,0,1500,5570,2,17125,1,3,10.225394049452929,2,0,0,5400.909090909091,7,0.006812387774452318,0
0,70647,2,2,9,2,1,2500,125854,1,5741,5,1,19.86262132075025,2,0,2,7064.7,4,0.007941871779588265,1
4,67602,0,3,6,0,1,800,123935,1,8513,7,0,18.447778336660377,1,2,1,9657.42857142857,3,0.02303093425300921,1
2,76193,2,2,5,0,0,2500,87424,2,10150,10,1,10.017908408259936,1,1,0,12698.833333333334,4,0.004005561138848435,1
1,34334,0,1,3,0,1,2500,79541,1,19965,5,0,17.05220410311965,0,0,0,8583.62432673328,2,0.006818154379496061,0
0,49269,0,1,9,1,0,987,31670,1,20389,7,1,14.897321879252868,1,0,0,4735.963855170512,4,0.016259577971121007,0
4,41026,1,0,9,0,0,2001,104053,2,26028,2,2,16.74377513160956,1,0,0,3734.667033217972,6,0.008363811393626209,0
2,39288,1,3,9,2,1,2500,33954,0,7931,6,0,16.53049667731726,2,2,2,3928.8,3,0.0066095548489873085,1
0,40038,0,0,7,1,1,800,26333,1,23402,3,1,16.922868072609216,0,0,0,4723.6698810204525,3,0.02112717612061076,0
2,56751,0,0,3,1,0,2346,43781,1,18214,6,1,14.133685509897381,2,0,0,14187.934793410457,3,0.0068135656673256415,0
4,52393,1,0,7,0,0,2351,59611,0,28208,4,2,16.228268664536852,0,0,0,6686.035557518293,4,0.006941404515123324,0
0,39745,0,1,9,0,0,1335,148587,0,12695,3,0,15.559434605486148,0,0,1,3974.593693850123,3,0.011799757212458128,0
2,66303,2,1,5,1,0,2500,54010,0,17329,9,0,10.068500398632665,1,1,2,11050.5,1,0.004025789843515659,1
5,32343,1,3,5,1,0,800,125641,0,20535,1,0,19.478830690674958,1,0,0,5390.5,3,0.024318140687484342,0
4,68087,2,2,6,0,1,2000,108853,0,29393,2,3,11.617720694550952,0,1,2,9726.714285714286,8,0.005805957368591181,1
1,36653,0,0,3,0,0,1000,28416,0,14465,7,0,15.256130668204825,1,0,1,9383.775960289491,1,0.015240889778426399,0
0,31186,2,4,5,0,0,2000,41728,2,8529,2,1,10.967797305154749,1,2,2,5197.666666666667,6,0.005481158073540604,1
0,64371,2,5,5,2,1,2000,112012,1,5207,1,1,16.324024601674534,0,1,2,10728.5,7,0.008157933334170182,1
2,35482,0,0,4,0,1,1449,30681,1,8930,9,1,18.92991704389346,1,0,1,6721.969927985347,2,0.013254487499656596,0
2,62599,1,0,5,0,0,2270,50897,1,17345,2,1,14.478901835815705,0,0,1,10433.254784455186,3,0.006386690785540589,0
0,71939,0,3,5,0,0,2500,53320,1,6296,9,3,14.342104914212474,1,0,0,11989.833333333334,9,0.005734548146426419,1
3,77958,1,0,1,0,0,1500,136002,2,16953,6,3,16.144041834713942,1,1,2,38979.0,6,0.010755524207004624,1
1,35007,2,4,9,2,1,800,101980,0,21310,2,3,10.085512164576668,0,2,2,3500.7,10,0.012591151266637539,1
3,38142,0,0,6,1,0,1527,109088,0,9997,8,0,16.28380039272552,1,0,0,5448.947638206028,2,0.010682166063928113,0
0,32703,1,5,6,1,1,800,100445,0,24156,4,2,16.70528993934578,1,1,0,4671.857142857143,9,0.020855542995437924,1
4,63677,0,5,6,0,0,1500,125019,0,5812,4,3,10.45866317285297,1,1,0,9096.714285714286,11,0.006967796917290454,1
