rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
2047.9969590526202,94.63590071885393,0.2609175150322409,12.51269042662531,20.44701485484152,0.7445084841914418,57656,1,Tire Pressure Low,0.04620900451074469,25.62595194329547
3887.5120933792537,83.37509233027485,0.2060698815208338,12.594412982717229,30.03324655410264,0.4712552821754503,14949,0,Normal,0.02144690237035387,48.9609327793259
4171.059116656957,129.74083002041564,0.7763571051753239,12.50463709061488,34.1028235398412,0.37680318816403524,65589,1,Engine Overheating,0.031105008678083912,52.157580537295914
2763.556483536798,95.93456532980473,0.3625871819176192,12.52959988759973,29.184692066008083,0.004665859960388322,77682,1,Low Oil Level,0.034714168464191376,34.62625700549817
3053.7185988991173,87.46215754243094,0.2509095927038795,12.0,30.272863280580214,0.7301705064816032,81924,0,Normal,0.028641197513733434,36.64462318678941
4163.968445621328,118.9434585269272,0.6479784534178307,12.145438911192707,34.71710482325067,0.40551121262292056,179993,1,Engine Overheating,0.028564927923986468,50.573224384427895
3067.6143489125993,79.48633981895529,1.2177416185727727,12.429795201259168,30.244634626244032,0.30915454815985083,53492,1,Suspension Issue,0.025911451303235498,38.129818113427596
3167.8129775628113,87.84164524383434,0.3772636593737002,12.2011432263212,31.59778440942115,0.5790778220472861,49865,0,Normal,0.027729429062259916,38.650939853442885
584.4064564689293,88.11961683757471,0.19104591121739095,11.058195872793164,35.34558922698485,0.7946900262686191,82011,1,Battery Degradation,0.1507848105751715,6.462481064958391
2977.65763258885,85.42775086937472,1.4823906050736948,11.937166356642766,26.088898875410994,0.42987245890146475,51175,1,Suspension Issue,0.028689581345556405,35.544794513340165
2963.7866870783355,84.59395516278728,0.24470672523628523,12.0,32.85870142732254,0.9664255010414847,101726,0,Normal,0.028542524848905022,35.56544024494002
3785.890053166556,97.50877458469607,0.1899671897796275,12.038892199661621,31.51958225799496,0.6378808724510402,147454,0,Normal,0.025755838974546755,45.57792222984337
3502.859686745029,80.87544951527188,0.19424468318895227,12.252436137336286,33.87719160635022,0.6952612633833578,119753,0,Normal,0.023088406829799103,42.91856460989325
2558.6533575304506,83.15875011515202,0.2516096903664688,12.301419446024772,31.33189383588631,0.7604133351157498,127686,0,Normal,0.03250098332797015,31.47506816796166
2776.6792984215876,95.65843858074825,0.3406341109840828,12.671459209070223,30.41706471497429,0.7528336404033782,97728,0,Normal,0.03445066149163341,35.18457846661887
2879.0121254047485,81.58777927916367,0.23302045521280557,12.319938732624312,28.401286637567054,0.9623569658733253,144866,0,Normal,0.0283388105799289,35.469252995469006
732.0933301656722,79.5707785081203,0.21544610595018665,11.22924830812386,28.323259326314044,0.40349243029295523,71351,1,Battery Degradation,0.10868939140602946,8.220857789151639
3039.0704394195327,82.62011523194931,0.38011445876870875,12.722126364214326,29.496603902959716,0.44766740817933703,57381,0,Normal,0.02718598231889942,38.663438160043654
638.9838663499062,93.68288846770233,0.21912245332155506,10.306151719297704,30.918403148330743,0.4867864712821356,124972,1,Battery Degradation,0.14661229085931535,6.58546467278558
2935.4857153335965,87.49888338138211,0.1574067367827653,12.639116917267135,34.23782454341435,0.5866940300384854,73025,0,Normal,0.029807293193194268,37.10194716506888
2766.6739088632457,104.77960446272046,1.3272752898351379,12.471207893978537,33.819073928169665,0.40354232725684974,140480,1,Suspension Issue,0.037872047055148496,34.50376549227977
4295.457891541261,126.29664270825249,0.8640391604010409,12.688807130614906,31.01990869808639,0.6812691268096994,110356,1,Engine Overheating,0.02940237010749412,54.504236723444826
2854.5551151144577,93.7826151598841,0.2918659026182871,13.081428469817942,30.277174541627314,0.7152472425724038,8893,0,Normal,0.03285367119496789,37.3416585515227
3478.6286006657965,86.47807324469427,0.33887289157875466,12.512907345504537,33.56285783893106,0.6281711490007239,85831,0,Normal,0.0248598178110025,43.527757369553214
4088.9977979548157,120.0091347592495,0.7751023203418927,12.819776683067929,30.26789858780344,0.4323547760241462,134940,1,Engine Overheating,0.02934927840246678,52.42003862733725
2552.1320421495425,86.36098668908227,0.22063402831854537,13.003416680135778,33.9730280076084,0.8205126866854989,32574,0,Normal,0.033838761185861065,33.18643636679635
3411.6622549302574,90.32757891471589,0.1244488323700253,12.378645474607492,32.82101358297276,0.7630034318701254,60159,0,Normal,0.026476119898498688,42.23175753288162
2994.2190916486884,85.19377435518757,0.1604599806223485,12.361407320608615,35.088666973942466,0.7609321897861108,7120,0,Normal,0.028452752369659714,37.012761799012175
3144.6014100824405,84.6397781816467,0.33436965027898546,12.990458855348104,32.55962370860471,0.8372013290575782,90240,0,Normal,0.026915900345992578,40.849815234145574
2054.8270257832646,96.99946036242592,0.2582494340573764,12.511674748405198,28.0,0.5194882699120699,121053,0,Normal,0.047205657286628004,25.70932741083303
3030.7407531835074,90.14874864835438,0.2815905192002062,13.002538981907067,28.0,0.6331061971360669,28409,0,Normal,0.029744790462088062,39.40732478732294
2991.8004412533837,99.15456249576816,1.3069572285296502,12.163694729390006,29.345703214519975,0.72534293616238,174109,1,Suspension Issue,0.03314210437586151,36.391347258660474
3720.2044726043414,96.5721274846483,0.26963989454354503,12.39710173231933,32.58496837588459,0.9446827668684368,139123,0,Normal,0.025958822477583517,46.1197533119054
2920.824908406127,96.12749778850845,0.27320302424431214,12.469061581294588,34.53793005086327,0.4018665265739457,59086,0,Normal,0.03291107848055313,36.41994565109512
3698.9452791662234,73.96572117742001,0.23788820064468727,12.582528043083126,31.14315653999993,0.4803620193236346,107495,0,Normal,0.019996435630994944,46.54208270493895
3112.4037001127226,86.02131228882865,0.341262864036198,12.542088027710163,30.703287259354997,0.9394736978850328,136050,0,Normal,0.0276382245290716,39.03604118458459
930.9152820167815,88.65729656549154,0.18735616068807948,10.65070454753958,31.018311222185115,0.5628347988289959,15013,1,Battery Degradation,0.09523669691340755,9.914903627550224
2757.398644713704,90.17789380261911,0.3560003723956511,12.24806077779539,30.343588588681406,0.4346159328933173,50332,0,Normal,0.03270397407915682,33.772786189064085
3189.533168364715,84.18071435045759,0.16712304571146885,12.712337484246506,33.42532406425401,0.763520108507133,31455,0,Normal,0.026392801048567664,40.546422053450286
3031.8391449504147,87.33925939718968,0.2840925247716948,12.5526095721966,30.435626511995803,0.7659860330410961,30875,0,Normal,0.02880735264027937,38.05749307226493
3202.386221382346,92.57956244924081,0.29679627944691556,12.700499968881848,31.373676954239773,0.9984558277515867,42118,0,Normal,0.02890955557798953,40.671906105014145
2636.1266332072664,80.8096015180493,0.09403278618191738,12.392047861765883,34.52190337096185,0.49262409474444324,117988,0,Normal,0.030654673603343403,32.6670074083802
2756.871205162227,76.17162450400961,0.26816230883111564,12.0,33.13404366580645,0.5296241346841478,51841,0,Normal,0.027629736333485092,33.08245446194672
2248.7125185920113,93.4774615008508,0.18106200900816147,12.73356810619301,23.03401110487243,0.7418725316439205,148162,1,Tire Pressure Low,0.0415693249928541,28.63413400674019
3060.157514590483,84.76510405847982,0.13334295089449996,12.477143716612694,28.0,0.5142800940987101,67114,0,Normal,0.027699588552004085,38.18202510501777
3286.6494315303926,89.76501627992678,1.3150240844608954,12.670218426496591,31.75003661583678,0.7104303812701264,117178,1,Suspension Issue,0.027312014302093873,41.642566188810925
3079.03984187696,93.86838250804692,0.1461339248264878,12.200672665202193,31.73071181635041,0.5682865309854688,78368,0,Normal,0.030486251340880812,37.56635723385671
2866.472204097596,70.0,0.27959404904035123,12.432147413695771,31.21465069294783,0.43721252226930335,35089,0,Normal,0.02442026121862812,35.63640499860274
2585.1015382694177,81.558625986057,0.29283669979277066,12.775778327504387,33.1544113050559,0.5388721073942299,98716,0,Normal,0.0315494864625921,33.02668420702068
2882.020128683189,90.88314716014465,0.20061714344968903,12.333060266645008,36.96828816149067,0.9408509418276075,88395,0,Normal,0.03153452894226303,35.54412793673377
4333.405560097994,118.42243114239943,0.7754102697724485,11.884780138875184,34.21937515336864,0.5399835212220933,134552,1,Engine Overheating,0.02732779784860974,51.50157233434393
2777.7812882052535,85.83706642591065,0.18283133023674622,12.374037751314694,31.076973729490184,0.4988049523102125,118283,0,Normal,0.03090130486168357,34.37237052514737
805.6648835038211,81.39284594800938,0.24348429775575628,11.292988398354058,33.52841617671163,0.7816137954765427,55065,1,Battery Degradation,0.10102568402141776,9.098364182369926
2553.390224020536,81.4329686207225,0.14044289802751536,12.935102077627718,30.950926521999804,0.928144027477273,6100,0,Normal,0.03189209696765392,33.02836319172234
2212.5983146247786,101.78459774117,0.2672025554354765,12.31800081777483,30.16741390599088,0.9382587587238432,130524,0,Normal,0.046002293804707634,27.254787848955235
814.3812085480977,100.0,0.2717584070680144,10.908290807853472,31.272912249107826,0.631851802120357,125988,1,Battery Degradation,0.12279261720476445,8.883507051293815
2741.2252889177703,85.3592784663885,0.0946001847230584,12.224030548866153,31.91058248648083,0.9041397877285765,25165,0,Normal,0.03113909637835282,33.50882167305527
723.6314891454319,91.2471379037132,0.21914225786305053,10.42269306484309,29.26621726271146,0.5851908811664208,95864,1,Battery Degradation,0.12609614046988327,7.542188903418172
2220.192793451075,93.48720286467436,0.2791208532489593,13.091714514843048,21.766925462447617,0.48888314244432196,166620,1,Tire Pressure Low,0.04210769584534933,29.06613021977337
3193.075154883685,90.26442529806923,0.24310703167204042,12.900484018515092,29.734234373291454,0.9299815982402277,90656,0,Normal,0.02826880700255779,41.19221500549458
3165.519638980599,80.56966334838033,0.1276180735912531,12.450909898742752,32.54787147386268,0.6520208239979692,140022,0,Normal,0.025452270886661247,39.413599807648126
2937.7291058431683,94.71479291385282,0.19061375896987426,12.022746242942391,30.099916239468367,0.45750978026124944,108324,0,Normal,0.03224081918426865,35.319571570058464
2931.9261509900284,84.13106288355651,0.397843215341668,12.71535386869888,30.953095140331087,0.7900202105422292,138485,0,Normal,0.028694809674912117,37.28047852673048
2471.8173547662896,87.24140614975302,0.383171345757302,12.74440533118822,34.86327197387594,0.5449976862247489,93802,0,Normal,0.03529443871794553,31.501842273807064
3432.7066910691315,95.97647485162913,0.3602379467140331,12.583226333371202,31.294598409992787,0.5555564369513163,90440,0,Normal,0.027959416136930954,43.194525229800625
2739.998967670616,97.57528759009082,0.21326236816086075,12.727018100856029,30.24573212310515,0.47757782270281446,65428,0,Normal,0.035611432245554284,34.872016457870764
3403.488820030145,105.03282362178714,1.4155311879029273,11.94086359676517,28.882122703471488,0.4309812720713281,165243,1,Suspension Issue,0.030860340425874197,40.6405957530952
2741.509076062479,89.94507724110791,0.19886451729998736,12.226615982929113,30.367953856107594,0.4261132531739858,134244,0,Normal,0.032808600936784955,33.519378686730725
2374.7236765213374,102.13209440262106,0.300858122115244,12.254725523966693,30.37506033541533,0.9074241181912278,94145,0,Normal,0.043007990955912546,29.10158685103406
3086.7102255050518,105.0,0.21950101701817012,12.560247286902342,33.13293096821907,0.48445853121953214,95578,0,Normal,0.034016798574871006,38.76984373535354
2448.272308794189,78.04365999932222,0.10854744705974145,12.569501805258518,28.0,0.8904676013951809,74138,0,Normal,0.031877034151384855,30.773563205153
3217.0240174343858,93.0666146085699,0.33247354706935256,12.37772319660209,32.22093751177227,0.558318925623952,84414,0,Normal,0.028929412433417772,39.819432804623645
3103.1947038191583,91.16548764160052,0.45325957214563817,13.2,20.25818504521238,0.6836364822140976,165613,1,Tire Pressure Low,0.029377946388411107,40.96217009041289
2871.8610767222717,89.2425999935952,0.2344406812108179,12.397608645601983,32.344317339212886,0.6538909705082434,117533,0,Normal,0.03107483182837314,35.604209713739856
2326.62472311162,81.46073492468528,0.16124355556430242,12.590537579195862,28.69929099169094,0.4482240027344797,31654,0,Normal,0.035012408368007016,29.293456009023018
3082.91548733109,87.32027791928888,1.3547320480534837,11.8,27.63231805602822,0.5423998651807554,139504,1,Suspension Issue,0.028323928527435212,36.378402750506865
2138.6628320515024,88.25407565265161,0.299394290474186,12.135218654607229,28.445472402620705,0.461702448981613,130848,0,Normal,0.041266007119034415,25.95314109542652
2980.3882636647854,82.11149077225188,0.3000745676778322,12.483322843040218,31.556793219634702,0.6154581418354289,70233,0,Normal,0.027550601971330017,37.20514889293559
3499.8019602824634,70.2514402723912,0.31333962192069775,12.122211334435988,29.003436381350696,0.7047263295133734,24012,0,Normal,0.020072975862531754,42.425338991217366
2451.7916733809616,85.89162365859755,0.48225926451844675,12.719921570975762,31.520125963898977,0.05704776969577948,24959,1,Low Oil Level,0.035032186702940823,31.186597793777256
3171.8472876530345,85.87516351771116,0.08082451207410116,12.6346828154579,32.63955608225364,0.5974367709787298,48671,0,Normal,0.02707417972233251,40.07528441856655
3637.2746506557587,90.85002230964866,0.33175702213425134,12.0,33.653303594864866,0.8529634988835342,144621,0,Normal,0.02497749854915945,43.6472958078691
3415.6447149681076,88.57722589457408,0.2409074526000768,12.47013479504451,31.335604567716132,0.8058261013929473,112030,0,Normal,0.025932798427895375,42.59355000763368
3921.4555008419156,81.9560089349284,0.43664131346021506,12.300457910214677,35.13020681114849,0.7716973497966098,114623,0,Normal,0.020899385168933547,48.2356983348858
3095.347593093914,90.93397126313806,0.3020772543023553,12.321012891804966,29.925116607183348,0.898507769745029,34617,0,Normal,0.029377628369111917,38.13781759912759
672.6190498839509,88.85119557914277,0.21177238996399722,11.382017196598177,29.138645692538997,0.5626607663538551,175070,1,Battery Degradation,0.13209735227462344,7.655761592538656
3495.313228573454,90.55972152916131,0.2194695123669431,12.543076947643847,31.673185538537375,0.9491489617120686,25328,0,Normal,0.025908900177773635,43.841982782114286
3244.086467835689,94.13110781257919,0.20951285670464892,12.37866131362277,34.53756117682769,0.5635558335901574,84854,0,Normal,0.029016214193384095,40.15744765744478
2482.6908168515347,102.9396960332908,0.25441365102971714,12.549684537529016,34.09160583139903,0.5911349549128501,8640,0,Normal,0.04146295436168547,31.156986555706986
3574.5341622823917,105.0,0.16493930507749777,12.040721710246206,30.95623317258991,0.4640281331271745,85078,0,Normal,0.02937445698741231,43.03997109181033
3302.795446658141,86.27231583719814,0.21926546674344197,12.875647711089833,32.94668236677029,0.7573116459270606,137064,0,Normal,0.026120998781347732,42.525630632961814
2881.2848963461934,86.72826395167826,0.2293494168584726,12.193042511721915,30.563431943101044,0.026456320553375448,153158,1,Low Oil Level,0.030100551341403225,35.131629229531406
2639.2844518517386,74.22016957896221,1.2421794824914076,12.521595797363352,33.76329887284044,0.4239859173695499,120517,1,Suspension Issue,0.028121322628521104,33.048053100353165
2356.548571767851,96.50571170205365,0.42733848903740507,12.43889057803801,30.023606590173532,0.06070325293379985,110464,1,Low Oil Level,0.04095214198350105,29.31284982605205
2420.141912120588,94.47411758593589,0.18124806313462394,12.32355406240383,33.739524116352584,0.43813127802728347,118866,0,Normal,0.03903660240450748,29.824749692707446
2706.1633692807804,77.21458363658007,0.16343857719664512,12.0,29.871908145508854,0.7373411930286873,130877,0,Normal,0.028532861139533298,32.47396043136936
3423.3443116552544,95.50297805898424,0.3902647243650137,12.637204605428268,22.327302711262355,0.5706263297269252,164278,1,Tire Pressure Low,0.027897567222154956,43.26150250121645
